2.691120346938260077e+00, -5.039320422631885510e-01, 1.808507953214416375e+00, 2.386790861513480966e+00, 3.926155759817202551e+00, 2.398706369186585086e+00, -3.612778699945044525e-01, -1.569286337161012623e+00, 1.720682448463073611e+00, 6.025721681149598385e-02, 0.000000000000000000e+00
-5.423451563047085866e-01, 3.631181438363740854e-01, -2.673277693893528095e+00, 5.938388379808986484e-01, 1.626867941253921090e+00, -5.412015090609969548e-01, -3.693444742122067748e+00, 8.120567037341797079e-01, 4.403798201513906996e+00, -2.437248228493232638e+00, 1.000000000000000000e+00
2.040931792972575209e+00, 2.742466052247725106e+00, 2.288955821848164707e+00, -8.648213939883785395e-01, 4.357320600264334431e-01, 5.312276359141573367e-01, 4.586076476641431920e-01, -1.181701928123644496e+00, 3.033526617219925114e+00, -3.107931003623851662e+00, 0.000000000000000000e+00
-2.769305591712367676e-01, -2.132936430593530552e-01, 4.725137296184296343e-01, 2.092297571723967575e+00, 4.115646128550943805e-01, 1.637807481809464560e+00, -3.063649636006991361e+00, 9.321766540524982769e-01, 1.332280568421240874e+00, -1.849131901669693878e-01, 0.000000000000000000e+00
1.475405032248868209e-01, 1.056579128556869307e+00, -1.609440817976930838e+00, -2.865499187923105318e+00, -2.779595009598110789e+00, -9.324193777721974108e-01, 2.124153480619844547e+00, 5.917070684973748662e-01, 1.163982712369900252e+00, -2.096201178289846645e+00, 0.000000000000000000e+00
-9.155382451083171613e-02, -3.025965845990084446e+00, -4.061935243834098319e-01, 2.053999026260351801e+00, 1.810203227197200171e+00, 7.722458647395198383e-01, 1.523646726409169982e+00, -9.808173351550433239e-01, -6.163529529546740715e-01, 4.591015576430876877e-01, 0.000000000000000000e+00
1.139433437142330252e+00, -9.326813160873757003e-01, -8.533598649246183498e-01, -1.498674029813835462e+00, 7.952991473851619419e-01, -8.190904341675464551e-01, -4.702373002893511789e+00, 6.173685981057390748e-01, 3.960655819746281558e+00, -1.846089727637193256e+00, 1.000000000000000000e+00
1.257401627526301802e+00, 1.065193650176154971e+00, -3.866002711625345922e-01, -4.781696534266300702e+00, -2.586819045721793220e+00, -6.359080187153296482e-01, -1.667102209244802236e+00, -7.213632648541667969e-02, 2.581625621788886438e+00, -1.373349433669093900e+00, 0.000000000000000000e+00
-8.573011480864660694e-01, 1.406677618107240457e+00, 1.321335104986445685e+00, 5.109186186748539527e+00, 1.807403265154379435e+00, -4.965785346978124348e-02, 1.376715242869724687e+00, 2.005887304709205843e+00, -3.369748767550723390e+00, 1.154861632423562767e+00, 1.000000000000000000e+00
-2.225940390329396390e+00, -1.797059126173657040e+00, -2.389522702958604139e+00, 1.525006247466923037e+00, 7.619883172280353945e-01, -1.417622977518013139e+00, 1.356202408483798916e+00, -9.276334908974281923e-02, 4.259332114156242355e-01, -1.709140943406620483e+00, 0.000000000000000000e+00
8.273736190768221643e-02, -2.792211112603860013e+00, 3.238705092748935144e+00, -6.084684196331291428e-01, -2.255403824557106418e+00, 5.798004347514901236e-01, 2.683204979899334930e+00, -9.470221856193028476e-01, -4.675763814841467969e+00, 2.463556632582828865e+00, 0.000000000000000000e+00
-6.003760060502072449e-03, 1.492149881607784945e-02, -2.934003432184442595e+00, -5.117148511655333465e+00, -4.152057227410795193e+00, -2.183755121501975704e+00, 1.889966172785115806e+00, 8.727594963901810221e-01, 1.644964030468572869e+00, -2.616840508355869233e+00, 0.000000000000000000e+00
8.443446083553296511e-03, 5.609401765832612297e-01, -1.088366023382839387e+00, -4.308976286877422623e+00, -3.547261436453950090e+00, -1.452643616866380105e+00, -9.496331622709910381e-01, 1.116892417816569560e+00, 2.771122354345695576e-03, 1.203320646096305291e-01, 0.000000000000000000e+00
-2.356763268617724894e+00, 2.523706631746749807e+00, 1.540621261775689810e-01, 4.900624006794026544e-01, -1.865010631475505498e-01, -6.984488780609149350e-01, -2.923296553060009906e+00, -3.797555411310337137e-01, 3.269480948304717582e+00, -3.254494350326940566e+00, 0.000000000000000000e+00
8.908963447511061284e-01, 5.422580238848957457e-01, 1.316513038091296606e+00, -4.756670248631061360e-01, -7.370847704978804593e-01, 1.351647071887133178e-01, -3.429407761001311283e-01, 6.493375097118492256e-01, -8.381412368442187066e-01, 6.116185055112255409e-01, 1.000000000000000000e+00
2.954838237453706107e+00, -2.297534334299673020e+00, 2.412522320841796741e+00, -3.360091394460403169e+00, -1.523503136606437547e+00, 6.446196566996030830e-01, -2.846074680140074920e-01, -8.423313815463450149e-01, -4.139956260488383277e-01, 9.669260787888815933e-01, 1.000000000000000000e+00
-2.605778707726331245e+00, 2.135799916006683397e+00, -2.272454453831821652e+00, 2.920069925638119734e+00, 1.050176218232438785e+00, -9.238480968458115949e-01, -7.734415561262624195e-01, 1.563008813158786925e+00, 7.667304292961726331e-01, -1.242867254124531362e+00, 1.000000000000000000e+00
-8.859974380535035055e-01, -9.637176963720488487e-01, 7.416608124691965731e-01, 2.343062874843668375e+00, 3.388365671488874131e+00, -1.395160444782004960e+00, -1.214864209530770900e+00, -6.623356370539181803e-01, -2.003787823725308392e+00, 1.891353150899148794e+00, 0.000000000000000000e+00
-7.042731765123764198e-01, 1.515744939801484392e-01, -2.765353393914617541e+00, 2.517445737107166029e-02, 8.358841380658595943e-01, -9.658768061889788648e-01, -3.499982744260031531e+00, 1.185847775215475908e+00, 3.733967532966059544e+00, -2.165854812180200817e+00, 0.000000000000000000e+00
-3.342552756599951547e+00, -3.386596082614258263e-01, -1.110522375915051096e+00, 7.602210896846848698e+00, 2.476441453324566666e+00, 2.776436098679832654e+00, -2.346759648993810732e+00, 9.512074285652367678e-01, 2.875426194435776406e+00, -2.577432767369517208e+00, 0.000000000000000000e+00
1.336604990911613999e+00, -3.245205377709827310e+00, -6.029503459076991367e-01, -2.050429207438217716e-01, 1.879531066769903669e+00, 5.570089572223135832e-02, 6.582073113214422788e-01, -8.938347971312712303e-01, -1.403541107691801404e+00, 2.387626571536215270e+00, 0.000000000000000000e+00
-1.333751133369641906e+00, -1.811128172280280779e+00, -2.003169021512718473e+00, 8.119815194792590063e-01, 2.273637947633439182e+00, -7.737124677416893359e-01, -6.983250792797852657e-01, -1.540794193814124746e+00, 2.340915087676828765e+00, -1.601587318595153464e+00, 1.000000000000000000e+00
-9.474471863875433275e-02, -9.443563398747392146e-01, -1.246956181073908487e+00, 2.001274822648162477e+00, 9.312992938179360802e-01, 1.691070118554747426e+00, -1.071299540901299086e+00, 8.848830079599340204e-02, 3.833722549525983680e+00, -2.843399581178144064e+00, 1.000000000000000000e+00
4.786084869225155636e+00, -7.374319764774124319e-01, 1.300801572850981636e+00, -4.466830884681510128e+00, -4.709090643602826809e-01, -1.600627591778460257e+00, -1.798866519154272092e+00, 1.329708764504594409e+00, 4.428828872139799477e-01, 5.465999772900294040e-01, 1.000000000000000000e+00
1.189256526157675742e+00, -2.210590782672931631e+00, -8.904599855982144874e-01, -9.535595752896428579e-01, 2.287612037501260076e+00, -1.199557479993040854e-02, -1.714020725593272898e+00, -1.253111941342954117e+00, 4.714245822536411445e-01, 1.912507467464567235e+00, 0.000000000000000000e+00
-6.784625882989580026e-01, 1.716228939823583044e-01, -7.143377449872081453e-01, 1.779694374892806241e+00, 2.374398275943288006e-01, -4.765219462621744784e-02, 3.864355495052510525e-01, 9.758958546189664407e-01, 6.661689210708331421e-01, -1.457600930178242882e+00, 0.000000000000000000e+00
-5.230917864073856283e-01, 1.258438440561758132e+00, 9.271244143961914208e-01, 6.392851236115442148e+00, 4.031445854936478668e+00, 1.928163088924140123e+00, -1.898405817635711035e+00, 6.926246118416775621e-01, 1.714924456504327566e+00, -1.249678890746888538e+00, 1.000000000000000000e+00
2.034908324044299555e+00, 1.368723407088251909e+00, -3.100563645468510376e+00, -5.233618834987370683e+00, 4.710839585802373275e-01, -2.115040625066789470e+00, 6.337233082359652325e-01, -9.238914506642283975e-01, 1.650164617566996395e+00, 4.778443143212309785e-01, 1.000000000000000000e+00
-8.735925704658284996e-01, 1.814571937877159646e-01, -6.752614468916027235e-01, 1.508914681274679204e+00, -2.703520575444459118e-01, -9.935846578918043903e-01, 3.390942052337196366e-01, 1.845041218016904905e+00, -8.130291537804557045e-01, -6.068145039219239312e-01, 0.000000000000000000e+00
-1.879571868270728086e+00, 1.950939433502297815e+00, -1.532466638874987908e+00, 2.581138873615226093e+00, 3.837474002546090279e+00, 9.109361189627606104e-01, -3.111292211683784448e+00, -2.267379166112228894e+00, 5.810108987304049677e+00, -3.330554434328997448e+00, 1.000000000000000000e+00
-7.187926528363119960e-02, -1.495115324777487764e+00, -4.899651932736038273e-01, -1.293870970713704383e+00, 6.017505563945670932e-01, -2.644212876523850397e+00, 6.745494082408324266e-01, -4.155111311960496545e-01, -5.206679624351385760e-01, -5.619142943503385723e-01, 0.000000000000000000e+00
2.034133853030771766e-01, 1.991778044959777505e+00, -1.505019102853034862e+00, -3.925704577258538830e+00, -1.759309450304628708e+00, -1.838278791454596384e+00, 5.323347429716569490e-01, -3.516248513824618560e-01, 2.500124042788958167e+00, -2.543137019595833159e+00, 0.000000000000000000e+00
-5.905285454944340096e-01, -5.189833434021753344e-01, -7.635794480838636877e-01, -1.072099621374119405e+00, 9.746630191296496992e-01, -6.785967933868273239e-01, -2.875254033173697543e+00, -9.106168661601308223e-01, 1.189768389811387550e+00, 5.458770401054613419e-01, 0.000000000000000000e+00
2.422559430312851259e+00, -1.027135571515068291e+00, -4.361914910700658288e-01, -3.074188738597154469e+00, 1.268906114272695951e-01, 7.641250653750037980e-01, -2.603021886300943555e-01, -1.423172422667578374e+00, 1.960476177558152955e+00, 1.718006058291049465e-01, 1.000000000000000000e+00
8.937180728457256862e-01, -5.358092427711187433e-01, -1.621142413683509087e+00, -1.074486832728971164e+00, -5.766247946769589294e-01, 1.379091416484580224e+00, -9.739155677427993041e-01, -9.186857474542242663e-02, 3.939050835021781882e+00, -2.258676421687708213e+00, 1.000000000000000000e+00
1.807138082309502014e+00, 1.215422004270061418e-01, -5.047132232566542420e-01, -2.254103182878893996e+00, 1.111616488631864907e+00, -1.972298402032603981e-01, 3.562661649774773176e-01, -1.312912340590047133e+00, 5.740131334575789834e-01, 9.843045715851079791e-01, 1.000000000000000000e+00
1.557242337806195254e+00, -1.820141299582105354e+00, 1.341452637769119383e-01, 6.136585064227083608e-01, -1.638904941236036805e+00, 1.748352658873326027e+00, 2.714409325229685255e-01, 1.902476740378010067e+00, 6.774629171336170597e-01, -9.378254078322580956e-01, 0.000000000000000000e+00
8.206906203621116003e-01, -8.954275126280089037e-01, -1.004321613627599863e+00, -6.592018993274301186e-01, 2.027054367487408193e+00, 7.895441595752676900e-01, -1.084494268756972524e+00, -1.924505799598146938e+00, 2.665180969023659863e+00, -3.399624482466211961e-01, 1.000000000000000000e+00
-2.655364715417379839e-01, 1.183625257147126186e+00, -3.826025439720434074e-01, 2.555976156886014650e+00, 2.668595030310458860e+00, -6.958670124379124911e-01, -5.069335221243319589e-01, 5.214259753638862405e-01, 6.210278621083193951e-01, -7.365258161802746839e-01, 1.000000000000000000e+00
1.231671953728830315e+00, 1.803183328998513968e+00, 2.129078598492575747e+00, -1.815160937447398704e-01, 4.437158659902992741e-01, 2.038803615149427095e-01, -3.996928718272246828e-01, -4.192071145292242118e-01, 7.847548378754961584e-01, -8.658708295329118343e-01, 0.000000000000000000e+00
-2.167395024252648295e+00, 2.136754971932625757e+00, -5.251871716059580697e-01, 2.837018617266314990e+00, 8.311747754461249471e-01, -2.940779474925023784e-01, 2.195672069064573684e-01, 8.549969728875499442e-01, -1.336636235049315280e+00, 5.148554172750683389e-01, 1.000000000000000000e+00
2.112602492694969580e+00, -2.616725345640197986e+00, -6.121204582694765861e-01, 1.664359212872719429e-01, 2.599633485152525125e+00, 1.158581694719713839e+00, -7.260125491745039739e-02, -1.061783905013083285e+00, 7.449561859893477633e-02, 2.036554721123398526e+00, 0.000000000000000000e+00
2.867476502368541125e-01, -7.561905722685420272e-01, 3.053945913517401856e+00, 6.860083155774811259e-02, -3.640058428424707948e+00, 4.078926394702543368e-01, -8.238846632771972267e-01, 2.590739015475558737e+00, -2.964719373428196025e+00, 9.062951376832053541e-01, 1.000000000000000000e+00
-1.050748649332788442e+00, 3.221639955130175537e+00, 6.560821937094526435e-01, 1.487163565094087314e+00, 1.421942969573085080e-01, -2.225918556867048093e-01, 1.639270504385271776e-01, 1.007037160867562342e+00, -2.501738710173992075e+00, 1.898179135656563155e+00, 1.000000000000000000e+00
6.252850047838126590e-01, 2.055376050468545879e-01, 4.311257067086307626e-01, -1.704818248198317399e+00, -2.670103955000255880e+00, 7.946124956624316393e-01, 2.172041209620030333e+00, 1.775436961451746232e-01, -8.638854480948855441e-01, 9.447024285929328524e-02, 1.000000000000000000e+00
-1.913051225973843028e+00, 7.554378067884462977e-01, -2.208840852389681864e+00, -2.215272825562704107e+00, 8.535310913706051217e-02, -1.338169989687663319e+00, -2.134392335700793453e+00, -1.367990503822796189e+00, 1.627574302974968079e+00, 3.339308986614741848e-02, 0.000000000000000000e+00
2.367948145757940992e+00, 2.336406837173607975e+00, 3.669504831069940742e+00, -1.170559958575201120e+00, -6.673138733544072831e-01, -2.412625848224470015e-01, -2.593369965593056437e-01, 1.016674047795367963e+00, -3.424763286180114275e+00, 2.902154619338816577e+00, 1.000000000000000000e+00
9.105681526397829684e-02, -7.139124592013457171e-01, 1.968577009918109244e+00, 8.846967134466550142e-01, 6.888166468448618796e-01, 2.680674194608278493e-01, -3.378301413245867191e-01, -7.064471314502528410e-01, -1.048663330314864472e+00, 6.581341078085973795e-01, 1.000000000000000000e+00
-1.044895461010709514e+00, 2.414507821953584710e+00, -1.679367339407496607e+00, -2.047228981528158354e+00, 3.513077583967098017e-01, -8.486043424774603050e-01, -2.774247594222903901e-01, -1.770597791416142597e+00, 2.307243398005641488e+00, -1.087766903178704503e+00, 0.000000000000000000e+00
-4.550906184521329445e-01, -1.012844088700979306e-01, -9.103784184636578569e-01, 1.335754050028266304e+00, 1.653166794284326002e+00, 2.259256525202538723e-01, -1.556147685623683552e+00, -4.023069300696865414e-01, 3.087667166237426652e+00, -2.229413589845185228e+00, 1.000000000000000000e+00
1.524058706829269250e+00, -2.696462649414905210e-01, 3.658420926467041978e-01, -1.248096016283592347e+00, -1.700499802866405563e+00, 9.200373342324403847e-01, -1.337788382498703577e+00, 1.279347190904174036e+00, 1.203546313771451715e+00, -5.553754274206809116e-01, 1.000000000000000000e+00
-2.392955481986172916e+00, -2.063958646710334577e+00, -2.975800847503597524e+00, 3.098369872899990884e+00, 9.175868250002210402e-01, 1.290290405539218588e+00, -8.012966363767028977e-01, 1.487381014864379014e-01, 2.529139839098411002e+00, -1.822508249180000872e+00, 0.000000000000000000e+00
9.111655899516410972e-01, 1.485377608181979614e+00, 1.461391567005956738e+00, 4.593569919717912509e-01, -5.379787848881114609e-01, -5.082994459879845994e-01, 7.774901339447299886e-01, 1.808768078121818279e+00, -2.999336636569163161e+00, 1.775045534812907722e+00, 1.000000000000000000e+00
-1.530000187974014159e+00, 1.240826989976678840e+00, -1.954670053215090020e+00, -1.422723284022773482e+00, -2.242009702587582254e+00, 1.904079085402402560e-01, -5.777318261456705351e-01, -1.009421527222325032e-01, 3.993631565815733975e+00, -3.744524507972226690e+00, 0.000000000000000000e+00
6.249739036609194276e-01, -1.000709091521577054e+00, 1.378711786545155249e+00, 3.586327072022648665e-01, 1.310003512203227860e+00, 1.292538085535685610e+00, 2.137350721496124706e+00, -2.518455084366784114e+00, -9.512003480075308381e-01, 1.127414115730278388e+00, 1.000000000000000000e+00
-1.898960811343332056e-01, 2.069959847253562302e+00, 1.653054085280191821e+00, 2.315570758523247008e+00, 5.174812447675564142e-01, 8.072991020179504096e-02, 2.758237655920320330e-01, 1.333235087319560197e+00, -2.708441955705776394e+00, 1.636716506041730135e+00, 1.000000000000000000e+00
-1.486913670132311793e+00, -2.809440643156588813e-01, -2.819995479058465371e+00, 5.329408181270594014e+00, 2.362122747011546231e+00, -5.484487557979136341e-01, 2.265012471499046942e+00, 2.429766347358707890e+00, -4.013318358727488433e-01, -1.381718349938608092e+00, 0.000000000000000000e+00
6.563377091663644691e-01, 1.918827096473051164e+00, -1.841518948475359685e-01, -6.554450267967022903e+00, -2.490886207397648544e+00, -3.378073535969289498e+00, -1.111795108880595517e-01, -1.095411579067795627e+00, 1.494687664058100163e+00, -1.779843280386506521e+00, 0.000000000000000000e+00
1.991578818053525435e+00, 3.227027087947876849e-01, 2.641634791997428122e-01, -1.120426652367151332e+00, -3.230905659710415101e+00, 2.505103605860939275e+00, -2.168739761374613551e+00, 2.643141575176271907e+00, 1.833890460326027316e+00, -5.676627732028060036e-01, 1.000000000000000000e+00
2.021360710723933529e+00, 5.016119911519112406e-02, -1.265938826380569537e+00, -5.484797586557828453e+00, -9.691260974728033162e-01, -1.580999648329042717e+00, 2.761459677111248290e+00, -1.672481528994512301e+00, -4.992561867872032377e-01, 1.123554748113228419e+00, 0.000000000000000000e+00
-1.726660362403171778e+00, 6.512652512268062299e-01, -2.417466902095051218e-01, 5.587741366655154529e+00, 2.867138150399712426e+00, 1.167646614296903529e+00, -3.603906004689505505e-02, 2.944754802146772321e-01, 1.271852542743011627e+00, -1.826836348729444115e+00, 0.000000000000000000e+00
2.378915168216028109e-01, -5.024563597534086323e-01, -2.193445963723828829e+00, -1.066352495437223658e+00, -5.291293033252635336e-01, 7.977313752803694147e-01, -7.397538898113631411e-01, -1.541181043592704247e-01, 3.866968566001153906e+00, -2.464734850192762394e+00, 1.000000000000000000e+00
-1.642242470196400017e+00, 1.435941252738554885e+00, -5.119565299257274882e-01, 4.342137899604943563e+00, 9.186245359451259418e-01, 7.603085090175258909e-01, 1.239771987292684230e+00, 1.041764259412866878e+00, 1.309867275089547256e+00, -2.853662268058799079e+00, 0.000000000000000000e+00
1.246998406430967155e+00, 9.569573443038886795e-01, 3.741956936303582060e-01, -4.648178233212429511e+00, -1.418594367223708907e+00, -1.488125423039725836e+00, -9.016906999360640995e-01, -6.846120586019707188e-01, -2.581795805628096518e-01, 1.150845694715106227e+00, 0.000000000000000000e+00
-2.971681979672554652e-01, -5.719756773943873718e-02, 3.446217816201736506e-01, 1.726444141942674149e+00, -6.711542272195409886e-01, 5.352532908852121185e-01, 2.424330900062633187e+00, 8.632311676632307140e-01, -1.483877629150884614e+00, -2.249631988041831399e-01, 1.000000000000000000e+00
1.141131141356004575e+00, 3.375552149618504139e+00, 1.476898856902437940e+00, -3.599242706161397187e+00, -8.364105197367170952e-01, -2.294367066558766766e+00, -2.287596319809058754e-01, -3.592849612422872596e-01, -7.522589362105515376e-02, -3.371135322034022330e-01, 0.000000000000000000e+00
2.252316664740649621e+00, -4.756922691658103108e-01, 4.519213645205293894e-01, -1.713907903230627472e+00, -2.821656394989163763e-01, -2.909877977270924898e-01, -3.326625852097045977e-01, 5.272700316245235719e-01, 8.601079000993056001e-01, -5.146958629419217113e-01, 1.000000000000000000e+00
9.972658415972995849e-02, 1.314139087018053154e+00, -1.307213514736247362e+00, 2.379527936389703058e+00, 6.683890133043928206e-01, 1.962558884931971059e+00, 1.787756062051800487e+00, 2.052397544060173828e-01, 3.058721402723285632e+00, -3.003119612172369557e+00, 0.000000000000000000e+00
-7.432747693282254486e-01, 2.854704954003478790e+00, 2.243995896178070382e+00, 3.813641506043266904e+00, 1.476296713091735491e+00, 1.613805084590322902e-01, -1.597055805929689321e+00, 1.357527110682861693e+00, -5.401275063058792458e-01, -4.428301447868397411e-01, 0.000000000000000000e+00
-2.986386939951597985e-01, 1.035655269709025328e+00, 1.430513109746505140e-01, -2.269051401492190867e-01, -1.352789338163439492e+00, -6.265027444446478189e-01, 9.768007247884812339e-01, 6.772072351095118625e-01, 9.352218574950303953e-01, -2.417317220723013804e+00, 0.000000000000000000e+00
2.462814940514107320e+00, -9.984975479441118296e-01, 1.614348997315032119e-01, -2.827756540259682705e+00, 1.361449610604140714e-01, -1.025785794388785366e+00, -2.245532955455012747e+00, 1.911424068396553877e-01, 2.375086440738107374e+00, -1.170016500788256142e+00, 1.000000000000000000e+00
3.178922316980753671e+00, -6.069371994044969743e-02, 1.278770046668857852e+00, -2.959235802615273858e+00, 4.532703014001709940e-01, 1.899419469262912941e-01, 7.691748338835271426e-01, -1.172784520845321588e+00, -8.606000920357496087e-01, 2.100428677976552194e+00, 0.000000000000000000e+00
-8.009670514226678861e-01, 2.833892299107876767e+00, -1.236649920922823220e+00, -3.529121847859193473e+00, -2.255077304417416162e+00, 1.959443676978718907e+00, -2.404478606712618927e+00, -1.920335989140414590e+00, 4.269269558528974606e+00, -1.129464762350283813e+00, 1.000000000000000000e+00
-3.272502841135285667e+00, 2.319850978923704954e+00, -2.290423564775023735e+00, -2.554556384941855107e+00, 2.478029746229421626e+00, -1.460844062867403093e+00, -6.898979003685346001e+00, -3.051977324883101250e+00, 1.672293709548861695e+00, 3.251787226527771857e+00, 0.000000000000000000e+00
1.202351046124340295e+00, -2.576873508787778100e+00, -1.655913625764514618e+00, -3.175507322427541634e+00, -6.145387278701199829e-01, -1.309552172504396150e+00, -1.655761694577345233e+00, -4.728200090487683083e-02, 2.990987740341251033e+00, -1.974576130894848625e+00, 1.000000000000000000e+00
3.465453692961518506e+00, -4.631438902571242133e-01, 1.746454459240683210e+00, -5.756296864259573987e+00, -3.067492755186005837e+00, 1.032423234830282643e+00, -2.049438622750272998e+00, -6.706677071471223162e-01, 2.384965411217963016e+00, -4.046716223860715167e-01, 1.000000000000000000e+00
-3.705777989663117111e-02, 6.723324992323853611e-01, -1.032455417572040623e+00, 4.889919058357182990e+00, 1.738396449804252564e+00, 3.387457717141909797e+00, -2.363080504651950409e-01, 1.097325538180323745e+00, 3.016146167222359065e+00, -2.041914628567275347e+00, 0.000000000000000000e+00
-1.290167825021411696e+00, -9.299366953622647536e-01, -8.127241975704879717e-01, 7.045112047615864626e+00, 3.007078902550809563e+00, 5.315888031536228908e-01, 2.305662362992449310e+00, 1.882199342017963017e+00, -7.607431510351000403e-01, -1.506851609960615290e+00, 1.000000000000000000e+00
-1.382226482387534094e+00, -3.421577374796051618e+00, -1.583084227707232783e+00, 4.355295370429267621e+00, 2.509562821508970476e+00, -1.427759094160415021e+00, 1.296661687361890136e+00, 1.706280890881415102e+00, -3.009476006067695497e+00, 1.176352514685228723e+00, 0.000000000000000000e+00
2.037714043874505165e+00, 1.816601751446567992e+00, 2.670511008442525647e+00, -2.830761714702534793e+00, 2.502056266548744468e-01, -1.252727936227568728e+00, -1.016503378678111247e+00, -1.665749177592106278e+00, 3.256479853089404131e+00, -3.378590598508325549e+00, 0.000000000000000000e+00
-1.186689709694003669e+00, -2.729704369380174800e+00, -3.671671524815101506e+00, 2.149184890343390997e+00, -4.145486813570963269e-01, -1.577284822776737760e-01, 3.572872385424780362e+00, 1.392596485227948211e+00, 1.064388311271005971e+00, -2.903679661539556811e+00, 1.000000000000000000e+00
-2.590154378273075153e-01, -1.806474054568878662e+00, -1.486995330310161290e+00, -8.598297209170909783e-01, -4.769841055900529980e-01, 2.239949123548904408e-01, 7.776577707256215888e-01, -7.199904724833277037e-01, 1.108545493649862657e+00, -7.901929846289860171e-01, 0.000000000000000000e+00
-2.492850676875788540e+00, -3.805373506431373176e+00, -3.668147654733283414e+00, 6.180474873088028787e-01, 3.014630793307123136e-01, 1.391195677806587705e+00, -2.749240469048605195e+00, -1.195444553443665736e+00, 3.852272408031062412e+00, -1.417575157248157414e+00, 0.000000000000000000e+00
1.087021976444287441e+00, 1.568650598325178169e+00, 7.774683626311040818e-01, -9.888512003633967984e-01, -3.098595110884990733e-01, 1.193646612320746092e+00, -2.128453303220982917e+00, -8.069412044297197273e-02, 1.830857072740164959e+00, -1.812508863733875986e-01, 1.000000000000000000e+00
1.125909454428018819e+00, -7.443648425971913785e-01, 4.488627122926003299e-02, 2.008749645070794898e+00, 1.606798125656327292e+00, 2.503884254099749018e+00, -1.116867553350028075e+00, 2.003655352806424927e-01, 1.438562079306174302e-01, 1.791918599385212474e+00, 0.000000000000000000e+00
-7.874027641241244657e-01, -4.261938399459182847e+00, -1.538025438533458189e+00, 1.473751586698457849e+00, 2.026813447648499800e+00, 4.660301912559235982e-01, 8.993024488173870790e-01, -1.670982729560120728e+00, 1.725382155077906376e-02, 4.784079355896475594e-01, 0.000000000000000000e+00
-6.293925569748926030e-01, 2.775579354069733995e+00, 1.620887703400265112e+00, 4.000468557080997023e+00, 1.438172134192611917e+00, -5.976024729010152026e-01, 5.505274385043525953e-01, 2.406167066236839958e+00, -4.453795739599775594e+00, 2.659636128697449031e+00, 1.000000000000000000e+00
-2.080871374434208887e-01, -7.197812632210434103e-01, -9.329351235686286214e-01, -1.356219904440176149e+00, -1.130394887534821979e+00, -4.044900172171029817e-01, -1.916994392788785584e+00, 6.573702715054889900e-01, 1.233332366308914851e+00, -5.580074194172875979e-01, 0.000000000000000000e+00
4.361120280829805518e-02, 1.304772378355600448e+00, 8.004325611009150965e-01, 2.211067692484538494e+00, 1.025989648589832548e+00, 2.502374958839780561e+00, 1.699454479264154383e+00, -1.012806492483271592e+00, -5.828599494232232781e-01, 1.035144362431412501e+00, 1.000000000000000000e+00
-8.080481167906961026e-02, 7.780980316618663073e-01, -2.936588324938475214e+00, -2.784985297972500384e-01, -3.473374923689043214e-03, 1.172697380576333437e+00, 1.342923267340695892e+00, -5.906825724878622674e-02, 1.213872382609173739e+00, 2.030288034686932308e-01, 0.000000000000000000e+00
-8.194652128807544678e-01, -4.779971965264365186e-01, 1.723800443221929157e+00, 3.121792888223022366e+00, 1.226965200988584748e+00, 1.867204734691466861e+00, 1.759827997066410354e+00, -1.416810840050453546e+00, -1.313341745523962656e+00, 5.544044354119692652e-01, 1.000000000000000000e+00
-2.009855587576727665e+00, 1.336851759201760359e+00, -2.341564777912470419e+00, 4.565295405851548804e-01, 9.976602276347443787e-01, 2.846164117557703488e-02, -2.219045147829923792e+00, -6.750236047206972234e-01, 2.972371874766149613e+00, -1.264241136039341296e+00, 0.000000000000000000e+00
1.747203965499734224e+00, -7.208673546595092407e-01, 2.705759939962169014e-01, 6.481453836638799704e-01, 2.245761595615393347e+00, -1.764285479494730247e+00, -4.855975678028779385e-01, 9.816781232980116290e-01, 3.956909076746430998e-01, -8.837092784916520394e-01, 1.000000000000000000e+00
5.209500534633643154e-01, 1.174929943465018445e+00, 6.222381987169297579e-01, -4.793675961516202788e-01, 4.949908980845892370e-01, 8.819516922512429247e-01, -2.481597518307641081e+00, -7.194388130635398504e-01, 2.769889193892761892e+00, -1.145739133176167712e+00, 1.000000000000000000e+00
6.706421523331611567e-01, 1.077633791570929755e+00, 6.725542922490983511e-01, 2.449461976806709629e+00, -6.295557931440332045e-02, 1.737011343630867621e+00, 1.608485183048947720e-01, 1.108227422377099813e+00, 3.028676837888384377e+00, -3.634926187229191363e+00, 1.000000000000000000e+00
2.828804816872832362e+00, -7.400716165257261725e-01, 2.275073142783700320e+00, -1.553542970170710413e+00, -1.099962738409022034e+00, 1.230824246713088987e+00, -5.983843804874563466e-01, 1.878521504741158532e-01, 7.833295191083905484e-01, -3.768030626012195405e-01, 1.000000000000000000e+00
2.158926840198747144e+00, 3.923771961981203926e-02, 3.695970873161715797e-01, -3.157152605707100879e-01, 1.512822772978375419e+00, 4.485239861258226157e-01, 8.025791500363357311e-01, -1.062751644214094071e+00, 3.110487777462464631e+00, -2.654227306653606622e+00, 0.000000000000000000e+00
6.034952548857297483e-01, -2.983189638889846229e+00, -1.203383393171244542e+00, -1.813804269460183916e+00, 1.419209920917350320e+00, 6.299655367122896088e-01, 3.006011714796296808e+00, -3.869124773758599201e+00, 7.518681212061277819e-01, 3.347542272122231433e-01, 1.000000000000000000e+00
